Image,0_nOK,1_Doppelwindung,2_Luecke,3_Kreuzung
Spule038_Image0894.jpg,0,0,0,0
Spule039_Image0779.jpg,0,0,0,0
Spule040_Image0090.jpg,0,0,0,0
Spule032_Image0808.jpg,0,0,0,0
Spule040_Image0129.jpg,0,0,0,0
Spule040_Image0177.jpg,0,0,0,0
Spule036_Image0170.jpg,0,0,0,0
Spule024_Image0085.jpg,1,0,1,0
Spule040_Image0878.jpg,0,0,0,0
Spule028_Image0932.jpg,0,0,0,0
Spule039_Image0540.jpg,0,0,0,0
Spule035_Image0553.jpg,0,0,0,0
Spule024_Image0863.jpg,1,1,1,0
Spule024_Image0549.jpg,1,1,1,0
Spule036_Image0931.jpg,0,0,0,0
Spule017_Image0565.jpg,1,1,1,0
Spule035_Image0252.jpg,0,0,0,0
Spule019_Image0650.jpg,1,1,1,0
Spule031_Image0354.jpg,0,0,0,0
Spule027_Image0416.jpg,1,1,1,1
Spule004_Image0374.jpg,1,1,0,0
Spule013_Image0509.jpg,1,1,1,1
Spule012_Image0677.jpg,1,0,1,1
Spule012_Image0374.jpg,1,0,1,0
Spule009_Image0524.jpg,1,1,1,1
Spule038_Image0238.jpg,0,0,0,0
Spule031_Image0541.jpg,0,0,0,0
Spule004_Image0907.jpg,1,1,1,1
Spule031_Image0204.jpg,0,0,0,0
Spule006_Image0264.jpg,0,0,0,0
Spule032_Image0400.jpg,0,0,0,0
Spule029_Image0657.jpg,1,0,1,0
Spule039_Image0800.jpg,0,0,0,0
Spule038_Image0712.jpg,0,0,0,0
Spule016_Image0768.jpg,1,1,1,0
Spule039_Image0066.jpg,0,0,0,0
Spule011_Image0558.jpg,0,0,0,0
Spule040_Image0909.jpg,0,0,0,0
Spule035_Image0930.jpg,0,0,0,0
Spule012_Image0673.jpg,1,0,1,1
Spule022_Image0879.jpg,1,1,1,0
Spule007_Image0217.jpg,0,0,0,0
Spule009_Image0273.jpg,1,0,1,0
Spule013_Image0917.jpg,1,1,1,1
Spule025_Image0003.jpg,0,0,0,0
Spule020_Image0611.jpg,1,1,1,0
Spule013_Image0914.jpg,1,1,1,1
Spule010_Image0861.jpg,0,0,0,0
Spule004_Image0772.jpg,1,1,0,1
Spule013_Image0434.jpg,1,1,1,1
Spule035_Image0707.jpg,0,0,0,0
Spule019_Image0772.jpg,1,1,1,0
Spule016_Image0434.jpg,1,1,1,0
Spule037_Image0881.jpg,1,0,1,0
Spule015_Image0380.jpg,1,1,1,1
Spule029_Image0683.jpg,1,0,1,0
Spule004_Image0151.jpg,1,0,1,0
Spule003_Image0385.jpg,0,0,0,0
Spule024_Image0812.jpg,1,0,1,0
Spule008_Image0275.jpg,0,0,0,0
Spule015_Image0636.jpg,1,1,1,0
Spule027_Image0202.jpg,0,0,0,0
Spule027_Image0808.jpg,1,1,1,0
Spule012_Image0466.jpg,1,0,1,0
Spule031_Image0268.jpg,0,0,0,0
Spule040_Image0783.jpg,0,0,0,0
Spule037_Image0198.jpg,0,0,0,0
Spule022_Image0314.jpg,1,1,1,1
Spule017_Image0907.jpg,1,1,1,0
Spule030_Image0653.jpg,1,1,1,1
Spule022_Image0195.jpg,1,0,1,1
Spule040_Image0049.jpg,0,0,0,0
Spule013_Image0478.jpg,1,1,1,1
Spule035_Image0485.jpg,0,0,0,0
Spule024_Image0341.jpg,1,0,1,0
Spule008_Image0571.jpg,0,0,0,0
Spule013_Image0565.jpg,1,1,1,1
Spule039_Image0652.jpg,0,0,0,0
Spule040_Image0007.jpg,0,0,0,0
Spule028_Image0038.jpg,0,0,0,0
Spule039_Image0678.jpg,0,0,0,0
Spule016_Image0165.jpg,1,0,1,0
Spule012_Image0735.jpg,1,0,1,0
Spule004_Image0266.jpg,0,0,0,0
Spule017_Image0853.jpg,1,1,1,1
Spule029_Image0670.jpg,1,1,1,0
Spule026_Image0443.jpg,1,1,1,1
Spule003_Image0567.jpg,1,0,1,0
Spule017_Image0561.jpg,1,1,1,0
Spule005_Image0219.jpg,0,0,0,0
Spule016_Image0053.jpg,0,0,0,0
Spule006_Image0736.jpg,1,1,1,1
Spule016_Image0103.jpg,0,0,0,0
Spule012_Image0912.jpg,1,0,1,0
Spule038_Image0740.jpg,0,0,0,0
Spule026_Image0347.jpg,1,1,1,1
Spule024_Image0469.jpg,1,0,1,0
Spule024_Image0896.jpg,1,0,1,0
Spule011_Image0422.jpg,0,0,0,0
Spule006_Image0004.jpg,0,0,0,0
Spule004_Image0605.jpg,1,1,0,0
Spule019_Image0537.jpg,1,1,1,0
Spule022_Image0387.jpg,1,1,1,0
Spule021_Image0277.jpg,1,1,1,0
Spule026_Image0608.jpg,1,1,1,0
Spule011_Image0037.jpg,0,0,0,0
Spule039_Image0508.jpg,0,0,0,0
Spule002_Image0496.jpg,1,1,1,1
Spule007_Image0349.jpg,0,0,0,0
Spule016_Image0363.jpg,1,1,1,1
Spule028_Image0947.jpg,0,0,0,0
Spule011_Image0006.jpg,0,0,0,0
Spule037_Image0729.jpg,1,0,1,0
Spule016_Image0248.jpg,1,1,1,0
Spule010_Image0272.jpg,0,0,0,0
Spule021_Image0402.jpg,1,1,1,1
Spule020_Image0595.jpg,1,1,1,0
Spule017_Image0225.jpg,0,0,0,0
Spule040_Image0357.jpg,0,0,0,0
Spule026_Image0154.jpg,0,0,0,0
Spule028_Image0395.jpg,0,0,0,0
Spule038_Image0451.jpg,0,0,0,0
Spule011_Image0388.jpg,0,0,0,0
Spule017_Image0515.jpg,1,1,1,0
Spule020_Image0664.jpg,1,1,1,1
Spule008_Image0248.jpg,0,0,0,0
Spule009_Image0761.jpg,1,1,1,1
Spule032_Image0761.jpg,0,0,0,0
Spule002_Image0712.jpg,1,1,1,1
Spule008_Image0915.jpg,1,0,0,1
Spule021_Image0805.jpg,1,1,1,1
Spule003_Image0798.jpg,1,1,1,0
Spule028_Image0760.jpg,0,0,0,0
Spule027_Image0391.jpg,1,1,1,0
Spule040_Image0940.jpg,0,0,0,0
Spule029_Image0412.jpg,1,0,1,0
Spule008_Image0460.jpg,0,0,0,0
Spule024_Image0913.jpg,1,1,1,0
Spule007_Image0262.jpg,0,0,0,0
Spule037_Image0132.jpg,0,0,0,0
Spule038_Image0114.jpg,0,0,0,0
Spule038_Image0642.jpg,0,0,0,0
Spule035_Image0880.jpg,0,0,0,0
Spule006_Image0398.jpg,1,1,1,1
Spule030_Image0906.jpg,1,1,1,1
Spule027_Image0694.jpg,1,0,1,0
Spule017_Image0839.jpg,1,1,1,1
Spule029_Image0626.jpg,1,1,1,0
Spule009_Image0956.jpg,1,0,1,1
Spule019_Image0690.jpg,1,1,1,1
Spule008_Image0474.jpg,0,0,0,0
Spule027_Image0296.jpg,1,0,1,1
Spule017_Image0541.jpg,1,1,1,0
Spule040_Image0929.jpg,0,0,0,0
Spule039_Image0732.jpg,0,0,0,0
Spule009_Image0413.jpg,1,1,1,1
Spule032_Image0691.jpg,0,0,0,0
Spule012_Image0173.jpg,1,0,1,0
Spule037_Image0180.jpg,0,0,0,0
Spule025_Image0325.jpg,1,1,1,0
Spule031_Image0393.jpg,0,0,0,0
Spule028_Image0503.jpg,0,0,0,0
Spule011_Image0782.jpg,0,0,0,0
Spule010_Image0074.jpg,0,0,0,0
Spule010_Image0838.jpg,0,0,0,0
Spule013_Image0229.jpg,1,0,1,0
Spule017_Image0380.jpg,1,1,1,0
Spule010_Image0407.jpg,0,0,0,0
Spule007_Image0902.jpg,1,0,1,0
Spule006_Image0195.jpg,1,0,0,1
Spule032_Image0685.jpg,0,0,0,0
Spule015_Image0852.jpg,1,1,1,1
Spule026_Image0468.jpg,1,1,1,0
Spule022_Image0086.jpg,0,0,0,0
Spule004_Image0168.jpg,1,0,1,0
Spule037_Image0234.jpg,0,0,0,0
Spule002_Image0797.jpg,1,1,1,1
Spule017_Image0466.jpg,1,1,0,1
Spule005_Image0931.jpg,0,0,0,0
Spule012_Image0002.jpg,0,0,0,0
Spule010_Image0518.jpg,0,0,0,0
Spule037_Image0553.jpg,1,0,1,0
Spule011_Image0616.jpg,0,0,0,0
Spule003_Image0149.jpg,0,0,0,0
Spule038_Image0265.jpg,0,0,0,0
Spule035_Image0100.jpg,0,0,0,0
Spule004_Image0902.jpg,1,0,1,0
Spule010_Image0675.jpg,0,0,0,0
Spule021_Image0723.jpg,1,1,1,1
Spule039_Image0931.jpg,0,0,0,0
Spule010_Image0670.jpg,0,0,0,0
Spule019_Image0282.jpg,1,1,0,1
Spule025_Image0436.jpg,1,1,1,0
Spule038_Image0634.jpg,0,0,0,0
Spule012_Image0811.jpg,1,0,1,0
Spule012_Image0237.jpg,1,0,1,1
Spule022_Image0748.jpg,1,1,1,0
Spule029_Image0232.jpg,0,0,0,0
Spule036_Image0146.jpg,0,0,0,0
Spule017_Image0435.jpg,1,1,1,0
Spule004_Image0123.jpg,1,0,1,0
Spule009_Image0401.jpg,1,1,1,1
Spule029_Image0874.jpg,1,0,1,0
Spule010_Image0689.jpg,0,0,0,0
Spule009_Image0173.jpg,1,0,1,0
Spule008_Image0478.jpg,0,0,0,0
Spule020_Image0482.jpg,1,1,1,0
Spule021_Image0228.jpg,1,1,1,0
Spule035_Image0274.jpg,0,0,0,0
Spule032_Image0115.jpg,0,0,0,0
Spule011_Image0923.jpg,1,0,1,0
Spule013_Image0683.jpg,1,1,1,1
Spule021_Image0635.jpg,1,1,1,0
Spule017_Image0027.jpg,0,0,0,0
Spule016_Image0359.jpg,1,1,1,1
Spule017_Image0670.jpg,1,1,0,0
Spule026_Image0812.jpg,1,1,1,0
Spule009_Image0869.jpg,1,1,1,1
Spule015_Image0436.jpg,1,1,1,1
Spule021_Image0947.jpg,1,1,1,1
Spule011_Image0901.jpg,0,0,0,0
Spule009_Image0714.jpg,1,1,1,1
Spule026_Image0736.jpg,1,1,1,0
Spule038_Image0941.jpg,0,0,0,0
Spule016_Image0535.jpg,1,1,1,1
Spule011_Image0787.jpg,1,0,1,0
Spule032_Image0491.jpg,0,0,0,0
Spule040_Image0395.jpg,0,0,0,0
Spule039_Image0769.jpg,0,0,0,0
Spule008_Image0534.jpg,0,0,0,0
Spule028_Image0671.jpg,0,0,0,0
Spule007_Image0269.jpg,0,0,0,0
Spule019_Image0861.jpg,1,1,1,0
Spule028_Image0550.jpg,0,0,0,0
Spule039_Image0785.jpg,0,0,0,0
Spule021_Image0140.jpg,1,0,1,0
Spule008_Image0347.jpg,0,0,0,0
Spule035_Image0557.jpg,0,0,0,0
Spule008_Image0706.jpg,0,0,0,0
Spule010_Image0102.jpg,0,0,0,0
Spule003_Image0620.jpg,1,0,1,0
Spule036_Image0681.jpg,0,0,0,0
Spule031_Image0283.jpg,0,0,0,0
Spule020_Image0060.jpg,0,0,0,0
Spule019_Image0539.jpg,1,1,1,0
Spule017_Image0191.jpg,1,1,0,1
Spule003_Image0042.jpg,0,0,0,0
Spule021_Image0235.jpg,1,1,1,1
Spule019_Image0797.jpg,1,1,1,0
Spule009_Image0389.jpg,1,1,1,1
Spule012_Image0003.jpg,0,0,0,0
Spule030_Image0103.jpg,1,0,1,0
Spule006_Image0114.jpg,0,0,0,0
Spule004_Image0359.jpg,1,1,0,1
Spule013_Image0460.jpg,1,1,1,0
Spule031_Image0858.jpg,0,0,0,0
Spule040_Image0458.jpg,0,0,0,0
Spule022_Image0443.jpg,1,1,1,0
Spule026_Image0532.jpg,1,1,1,0
Spule003_Image0900.jpg,1,1,1,0
Spule012_Image0105.jpg,1,0,1,0
Spule036_Image0245.jpg,0,0,0,0
Spule031_Image0318.jpg,0,0,0,0
Spule021_Image0351.jpg,1,1,1,1
Spule040_Image0183.jpg,0,0,0,0
Spule010_Image0341.jpg,0,0,0,0
Spule012_Image0246.jpg,1,0,1,0
Spule035_Image0126.jpg,0,0,0,0
Spule007_Image0008.jpg,0,0,0,0
Spule025_Image0513.jpg,1,1,1,0
Spule017_Image0358.jpg,1,1,0,1
Spule015_Image0810.jpg,1,1,1,0
Spule027_Image0792.jpg,1,1,1,0
Spule015_Image0739.jpg,1,1,1,0
Spule035_Image0919.jpg,0,0,0,0
Spule007_Image0595.jpg,0,0,0,0
Spule032_Image0328.jpg,0,0,0,0
Spule025_Image0081.jpg,0,0,0,0
Spule016_Image0406.jpg,1,1,1,0
Spule011_Image0097.jpg,0,0,0,0
Spule040_Image0464.jpg,0,0,0,0
Spule035_Image0099.jpg,0,0,0,0
Spule021_Image0055.jpg,0,0,0,0
Spule039_Image0926.jpg,0,0,0,0
Spule007_Image0721.jpg,1,0,1,0
Spule002_Image0123.jpg,1,0,1,0
Spule017_Image0695.jpg,1,1,1,1
Spule022_Image0649.jpg,1,1,1,0
Spule032_Image0269.jpg,0,0,0,0
Spule035_Image0558.jpg,0,0,0,0
Spule007_Image0798.jpg,1,0,1,0
Spule026_Image0004.jpg,0,0,0,0
Spule024_Image0493.jpg,1,1,1,0
Spule030_Image0620.jpg,1,1,1,0
Spule040_Image0870.jpg,0,0,0,0
Spule003_Image0589.jpg,1,0,1,0
Spule005_Image0354.jpg,0,0,0,0
Spule024_Image0532.jpg,1,0,1,0
Spule039_Image0888.jpg,0,0,0,0
Spule011_Image0561.jpg,0,0,0,0
Spule036_Image0171.jpg,0,0,0,0
Spule013_Image0219.jpg,0,0,0,0
Spule038_Image0286.jpg,0,0,0,0
Spule036_Image0491.jpg,0,0,0,0
Spule015_Image0104.jpg,1,0,1,0
Spule031_Image0596.jpg,0,0,0,0
Spule024_Image0510.jpg,1,1,1,0
Spule035_Image0680.jpg,0,0,0,0
Spule036_Image0747.jpg,0,0,0,0
Spule029_Image0759.jpg,1,0,1,0
Spule017_Image0292.jpg,1,1,1,0
Spule027_Image0464.jpg,1,1,1,1
Spule009_Image0043.jpg,0,0,0,0
Spule011_Image0832.jpg,0,0,0,0
Spule013_Image0053.jpg,0,0,0,0
Spule015_Image0419.jpg,1,1,1,1
Spule010_Image0555.jpg,0,0,0,0
Spule038_Image0454.jpg,0,0,0,0
Spule035_Image0356.jpg,0,0,0,0
Spule025_Image0758.jpg,1,1,1,1
Spule021_Image0933.jpg,1,1,1,0
Spule028_Image0914.jpg,0,0,0,0
Spule009_Image0061.jpg,0,0,0,0
Spule007_Image0577.jpg,1,0,1,0
Spule009_Image0486.jpg,1,1,1,1
Spule036_Image0500.jpg,0,0,0,0
Spule019_Image0207.jpg,1,1,1,1
Spule037_Image0170.jpg,0,0,0,0
Spule027_Image0699.jpg,1,1,1,0
Spule030_Image0245.jpg,1,0,1,0
Spule008_Image0722.jpg,0,0,0,0
Spule013_Image0704.jpg,1,1,1,0
Spule031_Image0869.jpg,0,0,0,0
Spule040_Image0107.jpg,0,0,0,0
Spule017_Image0372.jpg,1,1,1,0
Spule035_Image0318.jpg,0,0,0,0
Spule029_Image0056.jpg,0,0,0,0
Spule015_Image0858.jpg,1,1,1,0
Spule025_Image0326.jpg,1,1,1,0
Spule010_Image0274.jpg,0,0,0,0
Spule016_Image0671.jpg,1,1,1,1
Spule022_Image0729.jpg,1,1,1,1
Spule021_Image0062.jpg,0,0,0,0
Spule025_Image0664.jpg,1,1,1,0
Spule040_Image0734.jpg,0,0,0,0
Spule006_Image0110.jpg,0,0,0,0
Spule007_Image0038.jpg,0,0,0,0
Spule020_Image0753.jpg,1,1,1,0
Spule017_Image0890.jpg,1,1,1,0
Spule015_Image0044.jpg,0,0,0,0
Spule030_Image0238.jpg,1,0,1,0
Spule028_Image0685.jpg,0,0,0,0
Spule036_Image0632.jpg,0,0,0,0
Spule010_Image0229.jpg,0,0,0,0
Spule026_Image0722.jpg,1,1,1,1
Spule002_Image0638.jpg,1,1,1,1
Spule003_Image0048.jpg,0,0,0,0
Spule012_Image0465.jpg,1,0,1,1
Spule017_Image0233.jpg,0,0,0,0
Spule009_Image0228.jpg,1,0,1,0
Spule036_Image0800.jpg,0,0,0,0
Spule039_Image0852.jpg,0,0,0,0
Spule021_Image0236.jpg,1,1,1,0
Spule032_Image0148.jpg,0,0,0,0
Spule036_Image0577.jpg,0,0,0,0
Spule020_Image0525.jpg,1,1,1,1
Spule021_Image0165.jpg,1,0,1,0
Spule008_Image0602.jpg,0,0,0,0
Spule025_Image0181.jpg,0,0,0,0
Spule025_Image0733.jpg,1,1,1,0
Spule031_Image0686.jpg,0,0,0,0
Spule025_Image0551.jpg,1,1,1,0
Spule036_Image0689.jpg,0,0,0,0
Spule025_Image0847.jpg,1,1,1,0
Spule025_Image0493.jpg,1,1,1,0
Spule038_Image0934.jpg,0,0,0,0
Spule017_Image0575.jpg,1,1,1,0
Spule009_Image0932.jpg,1,0,1,1
Spule039_Image0516.jpg,0,0,0,0
Spule012_Image0719.jpg,1,0,1,0
Spule017_Image0465.jpg,1,1,0,1
Spule012_Image0572.jpg,1,0,1,0
Spule035_Image0814.jpg,0,0,0,0
Spule004_Image0849.jpg,1,1,0,0
Spule037_Image0762.jpg,1,0,1,0
Spule030_Image0922.jpg,1,1,1,1
Spule027_Image0778.jpg,1,0,1,0
Spule009_Image0552.jpg,1,1,1,1
Spule008_Image0247.jpg,0,0,0,0
Spule008_Image0423.jpg,0,0,0,0
Spule038_Image0257.jpg,0,0,0,0
Spule028_Image0730.jpg,0,0,0,0
Spule006_Image0744.jpg,1,1,1,1
Spule003_Image0428.jpg,1,0,1,0
Spule038_Image0060.jpg,0,0,0,0
Spule010_Image0651.jpg,0,0,0,0
Spule002_Image0181.jpg,1,0,1,0
Spule030_Image0078.jpg,0,0,0,0
Spule039_Image0447.jpg,0,0,0,0
Spule021_Image0185.jpg,1,0,1,0
Spule013_Image0913.jpg,1,1,1,1
Spule008_Image0726.jpg,0,0,0,0
Spule030_Image0263.jpg,1,0,1,0
Spule035_Image0300.jpg,0,0,0,0
Spule022_Image0854.jpg,1,1,1,0
Spule005_Image0863.jpg,0,0,0,0
Spule029_Image0108.jpg,0,0,0,0
Spule010_Image0159.jpg,0,0,0,0
Spule031_Image0092.jpg,0,0,0,0
Spule003_Image0564.jpg,1,0,1,0
Spule027_Image0100.jpg,1,0,1,0
Spule029_Image0857.jpg,1,0,1,0
Spule036_Image0408.jpg,0,0,0,0
Spule025_Image0697.jpg,1,0,1,0
Spule017_Image0020.jpg,0,0,0,0
Spule031_Image0103.jpg,0,0,0,0
Spule040_Image0087.jpg,0,0,0,0
Spule026_Image0018.jpg,0,0,0,0
Spule024_Image0298.jpg,0,0,0,0
Spule016_Image0372.jpg,1,1,1,1
Spule030_Image0848.jpg,1,1,1,0
Spule038_Image0530.jpg,0,0,0,0
Spule019_Image0020.jpg,0,0,0,0
Spule020_Image0955.jpg,1,1,1,0
Spule012_Image0188.jpg,1,0,1,0
Spule026_Image0001.jpg,0,0,0,0
Spule022_Image0837.jpg,1,1,1,1
Spule028_Image0599.jpg,0,0,0,0
Spule021_Image0713.jpg,1,1,1,1
Spule016_Image0060.jpg,0,0,0,0
Spule020_Image0911.jpg,1,1,1,0
Spule029_Image0467.jpg,1,1,1,0
Spule017_Image0647.jpg,1,1,1,0
Spule038_Image0519.jpg,0,0,0,0
Spule039_Image0541.jpg,0,0,0,0
Spule008_Image0362.jpg,0,0,0,0
Spule006_Image0354.jpg,1,1,1,1
Spule025_Image0536.jpg,1,1,1,0
Spule032_Image0743.jpg,0,0,0,0
Spule031_Image0121.jpg,0,0,0,0
Spule004_Image0020.jpg,0,0,0,0
Spule019_Image0511.jpg,1,1,1,0
Spule011_Image0701.jpg,0,0,0,0
Spule006_Image0503.jpg,1,1,1,1
Spule016_Image0499.jpg,1,1,1,1
Spule039_Image0115.jpg,0,0,0,0
Spule022_Image0051.jpg,0,0,0,0
Spule016_Image0953.jpg,1,1,1,0
Spule021_Image0845.jpg,1,1,1,1
Spule022_Image0569.jpg,1,1,1,0
Spule002_Image0248.jpg,1,0,1,0
Spule007_Image0642.jpg,1,0,1,0
Spule009_Image0053.jpg,0,0,0,0
Spule010_Image0504.jpg,0,0,0,0
Spule021_Image0800.jpg,1,1,1,0
Spule021_Image0170.jpg,1,0,1,0
Spule006_Image0602.jpg,1,1,1,1
Spule036_Image0814.jpg,0,0,0,0
Spule016_Image0332.jpg,1,1,1,1
Spule017_Image0945.jpg,1,1,1,1
Spule040_Image0332.jpg,0,0,0,0
Spule024_Image0809.jpg,1,1,1,0
Spule026_Image0582.jpg,1,1,1,1
Spule031_Image0856.jpg,0,0,0,0
Spule003_Image0233.jpg,0,0,0,0
Spule019_Image0039.jpg,0,0,0,0
Spule012_Image0177.jpg,1,0,1,0
Spule026_Image0635.jpg,1,1,1,0
Spule021_Image0485.jpg,1,1,1,0
Spule003_Image0397.jpg,0,0,0,0
Spule036_Image0802.jpg,0,0,0,0
Spule025_Image0383.jpg,1,1,1,1
Spule008_Image0180.jpg,0,0,0,0
Spule038_Image0631.jpg,0,0,0,0
Spule038_Image0139.jpg,0,0,0,0
Spule005_Image0193.jpg,0,0,0,0
Spule005_Image0008.jpg,0,0,0,0
Spule027_Image0154.jpg,0,0,0,0
Spule006_Image0600.jpg,1,1,1,1
Spule003_Image0296.jpg,1,0,1,0
Spule040_Image0339.jpg,0,0,0,0
Spule002_Image0617.jpg,1,1,1,1
Spule006_Image0790.jpg,1,1,1,1
Spule040_Image0825.jpg,0,0,0,0
Spule027_Image0521.jpg,1,1,1,0
Spule021_Image0247.jpg,1,1,1,1
Spule020_Image0931.jpg,1,1,1,0
Spule002_Image0863.jpg,1,1,1,1
Spule040_Image0521.jpg,0,0,0,0
Spule004_Image0637.jpg,1,1,0,0
Spule007_Image0776.jpg,1,0,1,1
Spule019_Image0358.jpg,1,1,1,1
Spule020_Image0024.jpg,0,0,0,0
Spule007_Image0385.jpg,0,0,0,0
Spule012_Image0683.jpg,0,0,0,0
Spule007_Image0575.jpg,0,0,0,0
Spule015_Image0180.jpg,1,0,1,0
Spule005_Image0740.jpg,0,0,0,0
Spule003_Image0680.jpg,1,1,1,0
Spule011_Image0022.jpg,0,0,0,0
Spule008_Image0160.jpg,0,0,0,0
Spule022_Image0500.jpg,1,1,1,0
Spule037_Image0554.jpg,1,0,1,0
Spule038_Image0237.jpg,0,0,0,0
Spule037_Image0588.jpg,0,0,0,0
Spule021_Image0189.jpg,1,0,1,0
Spule010_Image0580.jpg,0,0,0,0
Spule010_Image0356.jpg,0,0,0,0
Spule002_Image0232.jpg,1,0,1,0
Spule011_Image0668.jpg,0,0,0,0
Spule003_Image0214.jpg,0,0,0,0
Spule016_Image0119.jpg,0,0,0,0
Spule021_Image0801.jpg,1,1,1,1
Spule019_Image0515.jpg,1,1,1,0
Spule022_Image0167.jpg,1,0,1,1
Spule007_Image0405.jpg,0,0,0,0
Spule021_Image0594.jpg,1,1,1,1
Spule003_Image0889.jpg,1,1,1,0
Spule009_Image0169.jpg,1,0,1,0
Spule020_Image0788.jpg,1,1,1,1
Spule039_Image0768.jpg,0,0,0,0
Spule025_Image0791.jpg,1,1,1,0
Spule039_Image0622.jpg,0,0,0,0
Spule037_Image0560.jpg,0,0,0,0
Spule007_Image0190.jpg,0,0,0,0
Spule003_Image0219.jpg,1,0,1,0
Spule037_Image0906.jpg,1,0,1,0
Spule031_Image0902.jpg,0,0,0,0
Spule037_Image0033.jpg,0,0,0,0
Spule021_Image0707.jpg,1,1,1,1
Spule029_Image0013.jpg,0,0,0,0
Spule039_Image0257.jpg,0,0,0,0
Spule015_Image0549.jpg,1,1,1,0
Spule027_Image0942.jpg,1,0,1,0
Spule002_Image0315.jpg,1,1,0,1
Spule027_Image0044.jpg,0,0,0,0
Spule035_Image0767.jpg,0,0,0,0
Spule036_Image0601.jpg,0,0,0,0
Spule003_Image0502.jpg,0,0,0,0
Spule038_Image0818.jpg,0,0,0,0
Spule004_Image0305.jpg,1,1,0,0
Spule020_Image0280.jpg,1,0,1,0
Spule025_Image0699.jpg,1,1,1,0
Spule026_Image0159.jpg,1,0,0,1
Spule004_Image0086.jpg,0,0,0,0
Spule009_Image0731.jpg,1,1,1,1
Spule021_Image0265.jpg,1,1,1,0
Spule007_Image0310.jpg,0,0,0,0
Spule022_Image0133.jpg,1,0,0,1
Spule031_Image0242.jpg,0,0,0,0
Spule002_Image0767.jpg,1,1,1,1
Spule017_Image0356.jpg,1,1,1,0
Spule038_Image0743.jpg,0,0,0,0
Spule040_Image0889.jpg,0,0,0,0
Spule020_Image0056.jpg,0,0,0,0
Spule026_Image0484.jpg,1,1,1,0
Spule036_Image0106.jpg,0,0,0,0
Spule010_Image0682.jpg,0,0,0,0
Spule032_Image0769.jpg,0,0,0,0
Spule027_Image0223.jpg,1,1,1,1
Spule007_Image0813.jpg,1,0,1,0
Spule022_Image0022.jpg,0,0,0,0
Spule003_Image0547.jpg,1,0,1,0
