,Image,0_nOK,1_Doppelwindung,2_Luecke,3_Kreuzung,xxx
1090,Spule002_Image0131.jpg,1,0,1,0,002
1104,Spule002_Image0145.jpg,1,0,1,0,002
1112,Spule002_Image0153.jpg,1,0,1,0,002
1123,Spule002_Image0164.jpg,1,0,1,0,002
1129,Spule002_Image0170.jpg,0,0,0,0,002
1138,Spule002_Image0179.jpg,1,0,1,0,002
1143,Spule002_Image0184.jpg,1,0,1,0,002
1150,Spule002_Image0191.jpg,1,0,1,0,002
1166,Spule002_Image0207.jpg,1,0,1,0,002
1182,Spule002_Image0223.jpg,1,0,1,0,002
1189,Spule002_Image0230.jpg,0,0,0,0,002
1195,Spule002_Image0236.jpg,1,0,1,0,002
1212,Spule002_Image0253.jpg,1,0,1,0,002
1213,Spule002_Image0254.jpg,0,0,0,0,002
1223,Spule002_Image0264.jpg,1,0,1,0,002
1226,Spule002_Image0267.jpg,1,0,1,0,002
1229,Spule002_Image0270.jpg,0,0,0,0,002
1238,Spule002_Image0279.jpg,1,0,1,0,002
1242,Spule002_Image0283.jpg,1,0,1,0,002
1250,Spule002_Image0291.jpg,1,0,1,0,002
1256,Spule002_Image0297.jpg,1,1,1,0,002
1276,Spule002_Image0317.jpg,1,1,1,1,002
1290,Spule002_Image0331.jpg,1,1,0,1,002
1308,Spule002_Image0349.jpg,1,1,1,1,002
1341,Spule002_Image0382.jpg,1,1,0,1,002
1347,Spule002_Image0388.jpg,1,1,1,1,002
1351,Spule002_Image0392.jpg,1,1,1,1,002
1358,Spule002_Image0399.jpg,1,1,0,1,002
1380,Spule002_Image0421.jpg,1,1,1,1,002
1410,Spule002_Image0451.jpg,1,1,0,1,002
1411,Spule002_Image0452.jpg,1,1,1,1,002
1416,Spule002_Image0457.jpg,1,1,1,1,002
1421,Spule002_Image0462.jpg,1,1,0,1,002
1428,Spule002_Image0469.jpg,1,1,1,1,002
1430,Spule002_Image0471.jpg,1,1,0,1,002
1431,Spule002_Image0472.jpg,1,1,1,1,002
1445,Spule002_Image0486.jpg,1,1,1,1,002
1450,Spule002_Image0491.jpg,1,1,0,1,002
1452,Spule002_Image0493.jpg,1,1,1,1,002
1465,Spule002_Image0506.jpg,1,1,1,1,002
1473,Spule002_Image0514.jpg,1,1,1,1,002
1475,Spule002_Image0516.jpg,1,1,1,1,002
1492,Spule002_Image0533.jpg,1,1,1,1,002
1494,Spule002_Image0535.jpg,1,1,0,1,002
1507,Spule002_Image0548.jpg,1,1,1,1,002
1517,Spule002_Image0558.jpg,1,1,1,1,002
1524,Spule002_Image0565.jpg,1,1,1,1,002
1526,Spule002_Image0567.jpg,1,1,0,1,002
1566,Spule002_Image0607.jpg,1,1,1,1,002
1580,Spule002_Image0621.jpg,1,1,1,1,002
1602,Spule002_Image0643.jpg,1,1,1,1,002
1615,Spule002_Image0656.jpg,1,1,1,1,002
1616,Spule002_Image0657.jpg,1,1,1,1,002
1622,Spule002_Image0663.jpg,1,1,1,1,002
1630,Spule002_Image0671.jpg,1,1,1,1,002
1656,Spule002_Image0697.jpg,1,1,1,1,002
1666,Spule002_Image0707.jpg,1,1,1,1,002
1677,Spule002_Image0718.jpg,1,1,1,1,002
1682,Spule002_Image0723.jpg,1,1,1,1,002
1713,Spule002_Image0754.jpg,1,1,1,1,002
1753,Spule002_Image0794.jpg,1,1,1,1,002
1755,Spule002_Image0796.jpg,1,1,1,1,002
1767,Spule002_Image0808.jpg,1,1,1,1,002
1769,Spule002_Image0810.jpg,1,1,1,1,002
1776,Spule002_Image0817.jpg,1,1,1,1,002
1804,Spule002_Image0845.jpg,1,1,1,1,002
1805,Spule002_Image0846.jpg,1,1,1,1,002
1807,Spule002_Image0848.jpg,1,1,1,1,002
1813,Spule002_Image0854.jpg,1,1,1,1,002
1819,Spule002_Image0860.jpg,1,1,1,1,002
1822,Spule002_Image0863.jpg,1,1,1,1,002
1824,Spule002_Image0865.jpg,1,1,1,1,002
1843,Spule002_Image0884.jpg,1,1,1,1,002
1856,Spule002_Image0897.jpg,1,1,1,1,002
1857,Spule002_Image0898.jpg,1,1,1,1,002
1860,Spule002_Image0901.jpg,1,1,1,1,002
1865,Spule002_Image0906.jpg,1,1,1,1,002
1867,Spule002_Image0908.jpg,1,1,1,1,002
1877,Spule002_Image0918.jpg,1,1,1,1,002
1883,Spule002_Image0924.jpg,1,1,1,1,002
1891,Spule002_Image0932.jpg,1,1,1,1,002
1913,Spule002_Image0954.jpg,1,1,1,1,002
21130,Spule023_Image0011.jpg,0,0,0,0,023
21135,Spule023_Image0016.jpg,0,0,0,0,023
21140,Spule023_Image0021.jpg,0,0,0,0,023
21144,Spule023_Image0025.jpg,0,0,0,0,023
21145,Spule023_Image0026.jpg,0,0,0,0,023
21148,Spule023_Image0029.jpg,0,0,0,0,023
21152,Spule023_Image0033.jpg,0,0,0,0,023
21173,Spule023_Image0054.jpg,0,0,0,0,023
21197,Spule023_Image0078.jpg,0,0,0,0,023
21199,Spule023_Image0080.jpg,0,0,0,0,023
21206,Spule023_Image0087.jpg,0,0,0,0,023
21207,Spule023_Image0088.jpg,0,0,0,0,023
21216,Spule023_Image0097.jpg,0,0,0,0,023
21246,Spule023_Image0127.jpg,1,0,1,0,023
21250,Spule023_Image0131.jpg,1,0,1,0,023
21264,Spule023_Image0145.jpg,1,0,1,0,023
21272,Spule023_Image0153.jpg,1,0,1,0,023
21283,Spule023_Image0164.jpg,1,0,1,0,023
21289,Spule023_Image0170.jpg,0,0,0,0,023
21298,Spule023_Image0179.jpg,1,0,1,0,023
21303,Spule023_Image0184.jpg,1,0,1,0,023
21310,Spule023_Image0191.jpg,1,0,1,0,023
21326,Spule023_Image0207.jpg,1,0,1,0,023
21342,Spule023_Image0223.jpg,1,0,1,0,023
21349,Spule023_Image0230.jpg,0,0,0,0,023
21355,Spule023_Image0236.jpg,1,0,1,0,023
21372,Spule023_Image0253.jpg,1,0,1,0,023
21373,Spule023_Image0254.jpg,0,0,0,0,023
21383,Spule023_Image0264.jpg,1,0,1,0,023
21386,Spule023_Image0267.jpg,1,0,1,0,023
21389,Spule023_Image0270.jpg,0,0,0,0,023
21398,Spule023_Image0279.jpg,1,0,1,0,023
21402,Spule023_Image0283.jpg,1,0,1,0,023
21410,Spule023_Image0291.jpg,1,0,1,0,023
21416,Spule023_Image0297.jpg,0,0,0,0,023
21436,Spule023_Image0317.jpg,0,0,0,0,023
21450,Spule023_Image0331.jpg,1,0,1,0,023
21468,Spule023_Image0349.jpg,0,0,0,0,023
21501,Spule023_Image0382.jpg,0,0,0,0,023
21507,Spule023_Image0388.jpg,1,0,1,0,023
21511,Spule023_Image0392.jpg,1,0,1,0,023
21518,Spule023_Image0399.jpg,1,0,1,0,023
21540,Spule023_Image0421.jpg,0,0,0,0,023
21570,Spule023_Image0451.jpg,1,0,1,0,023
21571,Spule023_Image0452.jpg,1,0,1,0,023
21576,Spule023_Image0457.jpg,0,0,0,0,023
21581,Spule023_Image0462.jpg,0,0,0,0,023
21588,Spule023_Image0469.jpg,0,0,0,0,023
21590,Spule023_Image0471.jpg,1,0,1,0,023
21591,Spule023_Image0472.jpg,1,0,1,0,023
21605,Spule023_Image0486.jpg,0,0,0,0,023
21610,Spule023_Image0491.jpg,0,0,0,0,023
21612,Spule023_Image0493.jpg,0,0,0,0,023
21625,Spule023_Image0506.jpg,0,0,0,0,023
21633,Spule023_Image0514.jpg,0,0,0,0,023
21635,Spule023_Image0516.jpg,1,0,1,0,023
21652,Spule023_Image0533.jpg,0,0,0,0,023
21654,Spule023_Image0535.jpg,1,0,1,0,023
21667,Spule023_Image0548.jpg,1,0,1,0,023
21677,Spule023_Image0558.jpg,0,0,0,0,023
21684,Spule023_Image0565.jpg,0,0,0,0,023
21686,Spule023_Image0567.jpg,1,0,1,0,023
21726,Spule023_Image0607.jpg,1,0,1,0,023
21740,Spule023_Image0621.jpg,0,0,0,0,023
21762,Spule023_Image0643.jpg,1,0,1,0,023
21775,Spule023_Image0656.jpg,1,0,1,0,023
21776,Spule023_Image0657.jpg,0,0,0,0,023
21782,Spule023_Image0663.jpg,1,0,1,0,023
21790,Spule023_Image0671.jpg,1,0,1,0,023
21816,Spule023_Image0697.jpg,1,0,1,0,023
21826,Spule023_Image0707.jpg,1,0,1,0,023
21837,Spule023_Image0718.jpg,1,0,1,0,023
21842,Spule023_Image0723.jpg,1,0,1,0,023
21873,Spule023_Image0754.jpg,1,0,1,0,023
21913,Spule023_Image0794.jpg,1,0,1,0,023
21915,Spule023_Image0796.jpg,1,0,1,0,023
21927,Spule023_Image0808.jpg,1,0,1,0,023
21929,Spule023_Image0810.jpg,1,0,1,0,023
21936,Spule023_Image0817.jpg,1,0,1,0,023
21964,Spule023_Image0845.jpg,1,0,1,0,023
21965,Spule023_Image0846.jpg,1,0,1,0,023
21967,Spule023_Image0848.jpg,1,0,1,0,023
21973,Spule023_Image0854.jpg,1,0,1,0,023
21979,Spule023_Image0860.jpg,1,0,1,0,023
21982,Spule023_Image0863.jpg,1,0,1,0,023
21984,Spule023_Image0865.jpg,1,0,1,0,023
22003,Spule023_Image0884.jpg,1,0,1,0,023
22016,Spule023_Image0897.jpg,1,0,1,0,023
22017,Spule023_Image0898.jpg,1,0,1,0,023
22020,Spule023_Image0901.jpg,1,0,1,0,023
22025,Spule023_Image0906.jpg,1,0,1,0,023
22027,Spule023_Image0908.jpg,1,0,1,0,023
22037,Spule023_Image0918.jpg,1,0,1,0,023
22043,Spule023_Image0924.jpg,1,0,1,0,023
22051,Spule023_Image0932.jpg,1,0,1,0,023
22073,Spule023_Image0954.jpg,1,0,1,0,023
22090,Spule024_Image0011.jpg,0,0,0,0,024
22095,Spule024_Image0016.jpg,0,0,0,0,024
22100,Spule024_Image0021.jpg,0,0,0,0,024
22104,Spule024_Image0025.jpg,0,0,0,0,024
22105,Spule024_Image0026.jpg,0,0,0,0,024
22108,Spule024_Image0029.jpg,0,0,0,0,024
22112,Spule024_Image0033.jpg,0,0,0,0,024
22133,Spule024_Image0054.jpg,0,0,0,0,024
22157,Spule024_Image0078.jpg,0,0,0,0,024
22159,Spule024_Image0080.jpg,1,0,1,0,024
22166,Spule024_Image0087.jpg,1,0,1,0,024
22167,Spule024_Image0088.jpg,1,0,1,0,024
22176,Spule024_Image0097.jpg,1,0,1,0,024
22206,Spule024_Image0127.jpg,1,0,1,0,024
22210,Spule024_Image0131.jpg,1,0,1,0,024
22224,Spule024_Image0145.jpg,1,0,1,0,024
22232,Spule024_Image0153.jpg,1,0,1,0,024
22243,Spule024_Image0164.jpg,1,0,1,0,024
22249,Spule024_Image0170.jpg,0,0,0,0,024
22258,Spule024_Image0179.jpg,1,0,1,0,024
22263,Spule024_Image0184.jpg,1,0,1,0,024
22270,Spule024_Image0191.jpg,1,0,1,0,024
22286,Spule024_Image0207.jpg,1,0,1,0,024
22302,Spule024_Image0223.jpg,1,0,1,0,024
22309,Spule024_Image0230.jpg,0,0,0,0,024
22315,Spule024_Image0236.jpg,1,0,1,0,024
22332,Spule024_Image0253.jpg,1,0,1,0,024
22333,Spule024_Image0254.jpg,0,0,0,0,024
22343,Spule024_Image0264.jpg,1,0,1,0,024
22346,Spule024_Image0267.jpg,1,0,1,0,024
22349,Spule024_Image0270.jpg,0,0,0,0,024
22358,Spule024_Image0279.jpg,1,0,1,0,024
22362,Spule024_Image0283.jpg,1,0,1,0,024
22370,Spule024_Image0291.jpg,1,0,1,0,024
22376,Spule024_Image0297.jpg,1,0,1,0,024
22396,Spule024_Image0317.jpg,1,0,1,0,024
22410,Spule024_Image0331.jpg,1,0,1,0,024
22428,Spule024_Image0349.jpg,1,0,1,0,024
22461,Spule024_Image0382.jpg,0,0,0,0,024
22467,Spule024_Image0388.jpg,1,0,1,0,024
22471,Spule024_Image0392.jpg,1,0,1,0,024
22478,Spule024_Image0399.jpg,1,0,1,0,024
22500,Spule024_Image0421.jpg,1,0,1,0,024
22530,Spule024_Image0451.jpg,1,0,1,0,024
22531,Spule024_Image0452.jpg,1,0,1,0,024
22536,Spule024_Image0457.jpg,1,0,1,0,024
22541,Spule024_Image0462.jpg,0,0,0,0,024
22548,Spule024_Image0469.jpg,1,0,1,0,024
22550,Spule024_Image0471.jpg,1,0,1,0,024
22551,Spule024_Image0472.jpg,1,0,1,0,024
22565,Spule024_Image0486.jpg,1,1,0,0,024
22570,Spule024_Image0491.jpg,1,1,1,0,024
22572,Spule024_Image0493.jpg,1,1,1,0,024
22585,Spule024_Image0506.jpg,1,1,1,0,024
22593,Spule024_Image0514.jpg,1,1,1,0,024
22595,Spule024_Image0516.jpg,1,0,1,0,024
22612,Spule024_Image0533.jpg,1,1,1,0,024
22614,Spule024_Image0535.jpg,1,1,1,0,024
22627,Spule024_Image0548.jpg,1,0,1,0,024
22637,Spule024_Image0558.jpg,1,1,1,0,024
22644,Spule024_Image0565.jpg,1,1,1,0,024
22646,Spule024_Image0567.jpg,1,1,1,0,024
22686,Spule024_Image0607.jpg,1,1,1,0,024
22700,Spule024_Image0621.jpg,1,1,1,0,024
22722,Spule024_Image0643.jpg,1,1,1,0,024
22735,Spule024_Image0656.jpg,1,0,1,0,024
22736,Spule024_Image0657.jpg,1,1,1,0,024
22742,Spule024_Image0663.jpg,1,1,1,0,024
22750,Spule024_Image0671.jpg,1,1,1,0,024
22776,Spule024_Image0697.jpg,1,1,1,0,024
22786,Spule024_Image0707.jpg,1,1,1,0,024
22797,Spule024_Image0718.jpg,1,1,1,0,024
22802,Spule024_Image0723.jpg,1,1,1,0,024
22833,Spule024_Image0754.jpg,1,1,1,0,024
22873,Spule024_Image0794.jpg,1,1,1,0,024
22875,Spule024_Image0796.jpg,1,0,1,0,024
22887,Spule024_Image0808.jpg,1,0,1,0,024
22889,Spule024_Image0810.jpg,1,1,1,0,024
22896,Spule024_Image0817.jpg,1,1,1,0,024
22924,Spule024_Image0845.jpg,1,1,1,0,024
22925,Spule024_Image0846.jpg,1,1,1,0,024
22927,Spule024_Image0848.jpg,1,0,1,0,024
22933,Spule024_Image0854.jpg,1,1,1,0,024
22939,Spule024_Image0860.jpg,1,0,1,0,024
22942,Spule024_Image0863.jpg,1,1,1,0,024
22944,Spule024_Image0865.jpg,1,1,1,0,024
22963,Spule024_Image0884.jpg,1,0,1,0,024
22976,Spule024_Image0897.jpg,1,1,1,0,024
22977,Spule024_Image0898.jpg,1,0,1,0,024
22980,Spule024_Image0901.jpg,1,1,1,0,024
22985,Spule024_Image0906.jpg,1,0,1,0,024
22987,Spule024_Image0908.jpg,1,0,1,0,024
22997,Spule024_Image0918.jpg,1,0,1,0,024
23003,Spule024_Image0924.jpg,1,0,1,0,024
23011,Spule024_Image0932.jpg,1,0,1,0,024
23033,Spule024_Image0954.jpg,1,0,1,0,024
23050,Spule025_Image0011.jpg,0,0,0,0,025
23055,Spule025_Image0016.jpg,0,0,0,0,025
23060,Spule025_Image0021.jpg,0,0,0,0,025
23064,Spule025_Image0025.jpg,0,0,0,0,025
23065,Spule025_Image0026.jpg,0,0,0,0,025
23068,Spule025_Image0029.jpg,0,0,0,0,025
23072,Spule025_Image0033.jpg,0,0,0,0,025
23093,Spule025_Image0054.jpg,0,0,0,0,025
23117,Spule025_Image0078.jpg,0,0,0,0,025
23119,Spule025_Image0080.jpg,0,0,0,0,025
23126,Spule025_Image0087.jpg,1,0,1,1,025
23127,Spule025_Image0088.jpg,1,0,1,0,025
23136,Spule025_Image0097.jpg,0,0,0,0,025
23166,Spule025_Image0127.jpg,1,0,0,1,025
23170,Spule025_Image0131.jpg,1,0,0,1,025
23184,Spule025_Image0145.jpg,0,0,0,0,025
23192,Spule025_Image0153.jpg,0,0,0,0,025
23203,Spule025_Image0164.jpg,0,0,0,0,025
23209,Spule025_Image0170.jpg,0,0,0,0,025
23218,Spule025_Image0179.jpg,1,0,0,1,025
23223,Spule025_Image0184.jpg,0,0,0,0,025
23230,Spule025_Image0191.jpg,1,0,0,1,025
23246,Spule025_Image0207.jpg,1,0,0,1,025
23262,Spule025_Image0223.jpg,1,0,0,1,025
23269,Spule025_Image0230.jpg,0,0,0,0,025
23275,Spule025_Image0236.jpg,0,0,0,0,025
23292,Spule025_Image0253.jpg,0,0,0,0,025
23293,Spule025_Image0254.jpg,0,0,0,0,025
23303,Spule025_Image0264.jpg,0,0,0,0,025
23306,Spule025_Image0267.jpg,1,0,0,1,025
23309,Spule025_Image0270.jpg,0,0,0,0,025
23318,Spule025_Image0279.jpg,1,0,0,1,025
23322,Spule025_Image0283.jpg,1,0,0,1,025
23330,Spule025_Image0291.jpg,1,0,0,1,025
23336,Spule025_Image0297.jpg,0,0,0,0,025
23356,Spule025_Image0317.jpg,1,1,1,0,025
23370,Spule025_Image0331.jpg,1,1,1,1,025
23388,Spule025_Image0349.jpg,1,1,1,0,025
23421,Spule025_Image0382.jpg,1,1,1,0,025
23427,Spule025_Image0388.jpg,1,1,1,0,025
23431,Spule025_Image0392.jpg,1,1,1,0,025
23438,Spule025_Image0399.jpg,1,1,1,1,025
23460,Spule025_Image0421.jpg,1,1,1,0,025
23490,Spule025_Image0451.jpg,1,1,1,1,025
23491,Spule025_Image0452.jpg,1,1,1,0,025
23496,Spule025_Image0457.jpg,1,1,1,0,025
23501,Spule025_Image0462.jpg,1,1,1,0,025
23508,Spule025_Image0469.jpg,1,1,1,0,025
23510,Spule025_Image0471.jpg,1,1,0,1,025
23511,Spule025_Image0472.jpg,1,1,0,0,025
23525,Spule025_Image0486.jpg,1,1,1,0,025
23530,Spule025_Image0491.jpg,1,1,1,0,025
23532,Spule025_Image0493.jpg,1,1,1,0,025
23545,Spule025_Image0506.jpg,1,1,1,0,025
23553,Spule025_Image0514.jpg,1,1,1,0,025
23555,Spule025_Image0516.jpg,1,1,1,0,025
23572,Spule025_Image0533.jpg,1,1,1,0,025
23574,Spule025_Image0535.jpg,1,1,1,0,025
23587,Spule025_Image0548.jpg,1,1,1,0,025
23597,Spule025_Image0558.jpg,1,1,1,0,025
23604,Spule025_Image0565.jpg,1,1,1,0,025
23606,Spule025_Image0567.jpg,1,1,1,0,025
23646,Spule025_Image0607.jpg,1,1,1,0,025
23660,Spule025_Image0621.jpg,1,1,1,0,025
23682,Spule025_Image0643.jpg,1,1,1,0,025
23695,Spule025_Image0656.jpg,1,1,1,0,025
23696,Spule025_Image0657.jpg,1,1,1,0,025
23702,Spule025_Image0663.jpg,1,1,1,0,025
23710,Spule025_Image0671.jpg,1,1,1,0,025
23736,Spule025_Image0697.jpg,1,0,1,0,025
23746,Spule025_Image0707.jpg,1,1,1,0,025
23757,Spule025_Image0718.jpg,1,1,1,1,025
23762,Spule025_Image0723.jpg,1,1,1,0,025
23793,Spule025_Image0754.jpg,1,1,1,1,025
23833,Spule025_Image0794.jpg,1,1,1,1,025
23835,Spule025_Image0796.jpg,1,0,1,0,025
23847,Spule025_Image0808.jpg,1,0,1,0,025
23849,Spule025_Image0810.jpg,1,1,1,1,025
23856,Spule025_Image0817.jpg,1,1,1,0,025
23884,Spule025_Image0845.jpg,1,1,1,0,025
23885,Spule025_Image0846.jpg,1,1,1,1,025
23887,Spule025_Image0848.jpg,1,0,1,0,025
23893,Spule025_Image0854.jpg,1,1,1,1,025
23899,Spule025_Image0860.jpg,1,0,1,0,025
23902,Spule025_Image0863.jpg,1,1,1,0,025
23904,Spule025_Image0865.jpg,1,1,1,0,025
23923,Spule025_Image0884.jpg,1,0,1,0,025
23936,Spule025_Image0897.jpg,1,1,1,0,025
23937,Spule025_Image0898.jpg,1,1,1,0,025
23940,Spule025_Image0901.jpg,1,1,1,0,025
23945,Spule025_Image0906.jpg,1,1,1,0,025
23947,Spule025_Image0908.jpg,1,0,1,0,025
23957,Spule025_Image0918.jpg,1,1,1,0,025
23963,Spule025_Image0924.jpg,1,0,1,0,025
23971,Spule025_Image0932.jpg,1,0,1,0,025
23993,Spule025_Image0954.jpg,1,1,1,0,025
24010,Spule026_Image0011.jpg,0,0,0,0,026
24015,Spule026_Image0016.jpg,0,0,0,0,026
24020,Spule026_Image0021.jpg,0,0,0,0,026
24024,Spule026_Image0025.jpg,0,0,0,0,026
24025,Spule026_Image0026.jpg,0,0,0,0,026
24028,Spule026_Image0029.jpg,0,0,0,0,026
24032,Spule026_Image0033.jpg,0,0,0,0,026
24053,Spule026_Image0054.jpg,0,0,0,0,026
24077,Spule026_Image0078.jpg,0,0,0,0,026
24079,Spule026_Image0080.jpg,0,0,0,0,026
24086,Spule026_Image0087.jpg,1,0,1,1,026
24087,Spule026_Image0088.jpg,1,0,1,0,026
24096,Spule026_Image0097.jpg,1,0,0,1,026
24126,Spule026_Image0127.jpg,1,0,0,1,026
24130,Spule026_Image0131.jpg,1,0,0,1,026
24144,Spule026_Image0145.jpg,1,0,0,1,026
24152,Spule026_Image0153.jpg,1,0,0,1,026
24163,Spule026_Image0164.jpg,1,0,1,0,026
24169,Spule026_Image0170.jpg,0,0,0,0,026
24178,Spule026_Image0179.jpg,1,0,0,1,026
24183,Spule026_Image0184.jpg,1,0,1,0,026
24190,Spule026_Image0191.jpg,1,0,0,1,026
24206,Spule026_Image0207.jpg,1,0,0,1,026
24222,Spule026_Image0223.jpg,1,0,0,1,026
24229,Spule026_Image0230.jpg,0,0,0,0,026
24235,Spule026_Image0236.jpg,1,0,1,0,026
24252,Spule026_Image0253.jpg,1,0,0,1,026
24253,Spule026_Image0254.jpg,0,0,0,0,026
24263,Spule026_Image0264.jpg,1,0,1,0,026
24266,Spule026_Image0267.jpg,1,0,0,1,026
24269,Spule026_Image0270.jpg,0,0,0,0,026
24278,Spule026_Image0279.jpg,1,0,0,1,026
24282,Spule026_Image0283.jpg,1,0,0,1,026
24290,Spule026_Image0291.jpg,1,0,0,1,026
24296,Spule026_Image0297.jpg,1,0,1,1,026
24316,Spule026_Image0317.jpg,1,1,1,1,026
24330,Spule026_Image0331.jpg,1,1,1,1,026
24348,Spule026_Image0349.jpg,1,1,0,1,026
24381,Spule026_Image0382.jpg,1,1,1,0,026
