,image,binary_NOK,multi-label_double_winding,multi-label_gap,multi-label_crossing,CoilNumber
44,Spule002_Image0045.jpg,0,0,0,0,2
45,Spule002_Image0046.jpg,0,0,0,0,2
46,Spule002_Image0047.jpg,0,0,0,0,2
47,Spule002_Image0048.jpg,0,0,0,0,2
48,Spule002_Image0049.jpg,0,0,0,0,2
49,Spule002_Image0050.jpg,0,0,0,0,2
50,Spule002_Image0051.jpg,0,0,0,0,2
51,Spule002_Image0052.jpg,0,0,0,0,2
52,Spule002_Image0053.jpg,0,0,0,0,2
53,Spule002_Image0054.jpg,0,0,0,0,2
54,Spule002_Image0055.jpg,0,0,0,0,2
55,Spule002_Image0056.jpg,0,0,0,0,2
56,Spule002_Image0057.jpg,0,0,0,0,2
57,Spule002_Image0058.jpg,0,0,0,0,2
58,Spule002_Image0059.jpg,0,0,0,0,2
59,Spule002_Image0060.jpg,0,0,0,0,2
60,Spule002_Image0061.jpg,0,0,0,0,2
61,Spule002_Image0062.jpg,0,0,0,0,2
62,Spule002_Image0063.jpg,0,0,0,0,2
63,Spule002_Image0064.jpg,0,0,0,0,2
64,Spule002_Image0065.jpg,0,0,0,0,2
65,Spule002_Image0066.jpg,0,0,0,0,2
66,Spule002_Image0067.jpg,0,0,0,0,2
67,Spule002_Image0068.jpg,0,0,0,0,2
68,Spule002_Image0069.jpg,0,0,0,0,2
69,Spule002_Image0070.jpg,0,0,0,0,2
70,Spule002_Image0071.jpg,0,0,0,0,2
71,Spule002_Image0072.jpg,0,0,0,0,2
72,Spule002_Image0073.jpg,0,0,0,0,2
73,Spule002_Image0074.jpg,0,0,0,0,2
74,Spule002_Image0075.jpg,0,0,0,0,2
75,Spule002_Image0076.jpg,0,0,0,0,2
76,Spule002_Image0077.jpg,0,0,0,0,2
77,Spule002_Image0078.jpg,0,0,0,0,2
78,Spule002_Image0079.jpg,0,0,0,0,2
79,Spule002_Image0080.jpg,0,0,0,0,2
80,Spule002_Image0081.jpg,0,0,0,0,2
81,Spule002_Image0082.jpg,0,0,0,0,2
82,Spule002_Image0083.jpg,0,0,0,0,2
83,Spule002_Image0084.jpg,0,0,0,0,2
84,Spule002_Image0085.jpg,0,0,0,0,2
85,Spule002_Image0086.jpg,0,0,0,0,2
86,Spule002_Image0087.jpg,1,0,1,0,2
87,Spule002_Image0088.jpg,1,0,1,0,2
88,Spule002_Image0089.jpg,1,0,1,0,2
89,Spule002_Image0090.jpg,0,0,0,0,2
90,Spule002_Image0091.jpg,1,0,1,0,2
91,Spule002_Image0092.jpg,1,0,1,0,2
92,Spule002_Image0093.jpg,1,0,1,0,2
93,Spule002_Image0094.jpg,0,0,0,0,2
94,Spule002_Image0095.jpg,1,0,1,0,2
95,Spule002_Image0096.jpg,1,0,1,0,2
96,Spule002_Image0097.jpg,1,0,1,0,2
97,Spule002_Image0098.jpg,0,0,0,0,2
98,Spule002_Image0099.jpg,1,0,1,0,2
99,Spule002_Image0100.jpg,1,0,1,0,2
100,Spule002_Image0101.jpg,1,0,1,0,2
101,Spule002_Image0102.jpg,0,0,0,0,2
102,Spule002_Image0103.jpg,1,0,1,0,2
103,Spule002_Image0104.jpg,1,0,1,0,2
104,Spule002_Image0105.jpg,1,0,1,0,2
105,Spule002_Image0106.jpg,0,0,0,0,2
106,Spule002_Image0107.jpg,1,0,1,0,2
107,Spule002_Image0108.jpg,1,0,1,0,2
108,Spule002_Image0109.jpg,1,0,1,0,2
109,Spule002_Image0110.jpg,0,0,0,0,2
110,Spule002_Image0111.jpg,1,0,1,0,2
111,Spule002_Image0112.jpg,1,0,1,0,2
112,Spule002_Image0113.jpg,1,0,1,0,2
113,Spule002_Image0114.jpg,0,0,0,0,2
114,Spule002_Image0115.jpg,1,0,1,0,2
115,Spule002_Image0116.jpg,1,0,1,0,2
116,Spule002_Image0117.jpg,1,0,1,0,2
117,Spule002_Image0118.jpg,0,0,0,0,2
118,Spule002_Image0119.jpg,1,0,1,0,2
119,Spule002_Image0120.jpg,1,0,1,0,2
120,Spule002_Image0121.jpg,1,0,1,0,2
121,Spule002_Image0122.jpg,0,0,0,0,2
122,Spule002_Image0123.jpg,1,0,1,0,2
123,Spule002_Image0124.jpg,1,0,1,0,2
124,Spule002_Image0125.jpg,1,0,1,0,2
125,Spule002_Image0126.jpg,0,0,0,0,2
126,Spule002_Image0127.jpg,1,0,1,0,2
127,Spule002_Image0128.jpg,1,0,1,0,2
128,Spule002_Image0129.jpg,1,0,1,0,2
129,Spule002_Image0130.jpg,0,0,0,0,2
130,Spule002_Image0131.jpg,1,0,1,0,2
131,Spule002_Image0132.jpg,1,0,1,0,2
132,Spule002_Image0133.jpg,1,0,1,0,2
133,Spule002_Image0134.jpg,0,0,0,0,2
134,Spule002_Image0135.jpg,1,0,1,0,2
135,Spule002_Image0136.jpg,1,0,1,0,2
136,Spule002_Image0137.jpg,1,0,1,0,2
137,Spule002_Image0138.jpg,0,0,0,0,2
138,Spule002_Image0139.jpg,1,0,1,0,2
139,Spule002_Image0140.jpg,1,0,1,0,2
140,Spule002_Image0141.jpg,1,0,1,0,2
141,Spule002_Image0142.jpg,0,0,0,0,2
142,Spule002_Image0143.jpg,1,0,1,0,2
143,Spule002_Image0144.jpg,1,0,1,0,2
144,Spule002_Image0145.jpg,1,0,1,0,2
145,Spule002_Image0146.jpg,0,0,0,0,2
146,Spule002_Image0147.jpg,1,0,1,0,2
147,Spule002_Image0148.jpg,1,0,1,0,2
148,Spule002_Image0149.jpg,1,0,1,0,2
149,Spule002_Image0150.jpg,0,0,0,0,2
150,Spule002_Image0151.jpg,1,0,1,0,2
151,Spule002_Image0152.jpg,1,0,1,0,2
152,Spule002_Image0153.jpg,1,0,1,0,2
153,Spule002_Image0154.jpg,0,0,0,0,2
154,Spule002_Image0155.jpg,1,0,1,0,2
155,Spule002_Image0156.jpg,1,0,1,0,2
156,Spule002_Image0157.jpg,1,0,1,0,2
157,Spule002_Image0158.jpg,0,0,0,0,2
158,Spule002_Image0159.jpg,1,0,1,0,2
159,Spule002_Image0160.jpg,1,0,1,0,2
160,Spule002_Image0161.jpg,1,0,1,0,2
161,Spule002_Image0162.jpg,0,0,0,0,2
162,Spule002_Image0163.jpg,1,0,1,0,2
163,Spule002_Image0164.jpg,1,0,1,0,2
164,Spule002_Image0165.jpg,1,0,1,0,2
165,Spule002_Image0166.jpg,0,0,0,0,2
166,Spule002_Image0167.jpg,1,0,1,0,2
167,Spule002_Image0168.jpg,1,0,1,0,2
168,Spule002_Image0169.jpg,1,0,1,0,2
169,Spule002_Image0170.jpg,0,0,0,0,2
170,Spule002_Image0171.jpg,1,0,1,0,2
171,Spule002_Image0172.jpg,1,0,1,0,2
172,Spule002_Image0173.jpg,1,0,1,0,2
173,Spule002_Image0174.jpg,0,0,0,0,2
174,Spule002_Image0175.jpg,1,0,1,0,2
175,Spule002_Image0176.jpg,1,0,1,0,2
176,Spule002_Image0177.jpg,1,0,1,0,2
177,Spule002_Image0178.jpg,0,0,0,0,2
178,Spule002_Image0179.jpg,1,0,1,0,2
179,Spule002_Image0180.jpg,1,0,1,0,2
180,Spule002_Image0181.jpg,1,0,1,0,2
181,Spule002_Image0182.jpg,0,0,0,0,2
182,Spule002_Image0183.jpg,1,0,1,0,2
183,Spule002_Image0184.jpg,1,0,1,0,2
184,Spule002_Image0185.jpg,1,0,1,0,2
185,Spule002_Image0186.jpg,0,0,0,0,2
186,Spule002_Image0187.jpg,1,0,1,0,2
187,Spule002_Image0188.jpg,1,0,1,0,2
188,Spule002_Image0189.jpg,1,0,1,0,2
189,Spule002_Image0190.jpg,0,0,0,0,2
190,Spule002_Image0191.jpg,1,0,1,0,2
191,Spule002_Image0192.jpg,1,0,1,0,2
192,Spule002_Image0193.jpg,1,0,1,0,2
193,Spule002_Image0194.jpg,0,0,0,0,2
194,Spule002_Image0195.jpg,1,0,1,1,2
195,Spule002_Image0196.jpg,1,0,1,0,2
196,Spule002_Image0197.jpg,1,0,1,0,2
197,Spule002_Image0198.jpg,0,0,0,0,2
198,Spule002_Image0199.jpg,1,0,1,0,2
199,Spule002_Image0200.jpg,1,0,1,0,2
200,Spule002_Image0201.jpg,1,0,1,0,2
201,Spule002_Image0202.jpg,0,0,0,0,2
202,Spule002_Image0203.jpg,1,0,1,0,2
203,Spule002_Image0204.jpg,1,0,1,0,2
204,Spule002_Image0205.jpg,1,0,1,0,2
205,Spule002_Image0206.jpg,0,0,0,0,2
206,Spule002_Image0207.jpg,1,0,1,0,2
207,Spule002_Image0208.jpg,1,0,1,0,2
208,Spule002_Image0209.jpg,1,0,1,0,2
209,Spule002_Image0210.jpg,0,0,0,0,2
210,Spule002_Image0211.jpg,1,0,1,0,2
211,Spule002_Image0212.jpg,1,0,1,0,2
212,Spule002_Image0213.jpg,1,0,1,0,2
213,Spule002_Image0214.jpg,0,0,0,0,2
214,Spule002_Image0215.jpg,1,0,1,0,2
215,Spule002_Image0216.jpg,1,0,1,0,2
216,Spule002_Image0217.jpg,1,0,1,0,2
217,Spule002_Image0218.jpg,0,0,0,0,2
218,Spule002_Image0219.jpg,1,0,1,0,2
219,Spule002_Image0220.jpg,1,0,1,0,2
220,Spule002_Image0221.jpg,1,0,1,0,2
221,Spule002_Image0222.jpg,0,0,0,0,2
222,Spule002_Image0223.jpg,1,0,1,0,2
223,Spule002_Image0224.jpg,1,0,1,0,2
224,Spule002_Image0225.jpg,1,0,1,0,2
225,Spule002_Image0226.jpg,0,0,0,0,2
226,Spule002_Image0227.jpg,1,0,1,0,2
227,Spule002_Image0228.jpg,1,0,1,0,2
228,Spule002_Image0229.jpg,1,0,1,0,2
229,Spule002_Image0230.jpg,0,0,0,0,2
230,Spule002_Image0231.jpg,1,0,1,0,2
231,Spule002_Image0232.jpg,1,0,1,0,2
232,Spule002_Image0233.jpg,1,0,1,0,2
233,Spule002_Image0234.jpg,0,0,0,0,2
234,Spule002_Image0235.jpg,1,0,1,0,2
235,Spule002_Image0236.jpg,1,0,1,0,2
236,Spule002_Image0237.jpg,1,0,1,0,2
237,Spule002_Image0238.jpg,0,0,0,0,2
238,Spule002_Image0239.jpg,1,0,1,0,2
239,Spule002_Image0240.jpg,1,0,1,0,2
240,Spule002_Image0241.jpg,1,0,1,0,2
241,Spule002_Image0242.jpg,0,0,0,0,2
242,Spule002_Image0243.jpg,1,0,1,0,2
243,Spule002_Image0244.jpg,1,0,1,0,2
244,Spule002_Image0245.jpg,1,0,1,0,2
245,Spule002_Image0246.jpg,0,0,0,0,2
246,Spule002_Image0247.jpg,1,0,1,0,2
247,Spule002_Image0248.jpg,1,0,1,0,2
248,Spule002_Image0249.jpg,1,0,1,0,2
249,Spule002_Image0250.jpg,0,0,0,0,2
250,Spule002_Image0251.jpg,1,0,1,0,2
251,Spule002_Image0252.jpg,1,0,1,0,2
252,Spule002_Image0253.jpg,1,0,1,0,2
253,Spule002_Image0254.jpg,0,0,0,0,2
254,Spule002_Image0255.jpg,1,0,1,0,2
255,Spule002_Image0256.jpg,1,0,1,0,2
256,Spule002_Image0257.jpg,1,0,1,0,2
257,Spule002_Image0258.jpg,0,0,0,0,2
258,Spule002_Image0259.jpg,1,0,1,0,2
259,Spule002_Image0260.jpg,1,0,1,0,2
260,Spule002_Image0261.jpg,1,0,1,0,2
261,Spule002_Image0262.jpg,0,0,0,0,2
262,Spule002_Image0263.jpg,1,0,1,0,2
263,Spule002_Image0264.jpg,1,0,1,0,2
264,Spule002_Image0265.jpg,1,0,1,0,2
265,Spule002_Image0266.jpg,0,0,0,0,2
266,Spule002_Image0267.jpg,1,0,1,0,2
267,Spule002_Image0268.jpg,1,0,1,0,2
268,Spule002_Image0269.jpg,1,0,1,0,2
269,Spule002_Image0270.jpg,0,0,0,0,2
270,Spule002_Image0271.jpg,1,0,1,0,2
271,Spule002_Image0272.jpg,1,0,1,0,2
272,Spule002_Image0273.jpg,1,0,1,0,2
273,Spule002_Image0274.jpg,0,0,0,0,2
274,Spule002_Image0275.jpg,1,0,1,0,2
275,Spule002_Image0276.jpg,1,0,1,0,2
276,Spule002_Image0277.jpg,1,0,0,1,2
277,Spule002_Image0278.jpg,0,0,0,0,2
278,Spule002_Image0279.jpg,1,0,1,0,2
279,Spule002_Image0280.jpg,1,0,1,0,2
280,Spule002_Image0281.jpg,1,0,1,0,2
281,Spule002_Image0282.jpg,0,0,0,0,2
282,Spule002_Image0283.jpg,1,0,1,0,2
283,Spule002_Image0284.jpg,1,0,1,0,2
284,Spule002_Image0285.jpg,1,0,1,0,2
285,Spule002_Image0286.jpg,0,0,0,0,2
286,Spule002_Image0287.jpg,1,0,1,0,2
287,Spule002_Image0288.jpg,1,0,1,0,2
288,Spule002_Image0289.jpg,1,0,1,0,2
289,Spule002_Image0290.jpg,0,0,0,0,2
290,Spule002_Image0291.jpg,1,0,1,0,2
291,Spule002_Image0292.jpg,1,0,1,0,2
292,Spule002_Image0293.jpg,1,0,1,0,2
293,Spule002_Image0294.jpg,0,0,0,0,2
294,Spule002_Image0295.jpg,1,1,1,1,2
295,Spule002_Image0296.jpg,1,1,1,0,2
296,Spule002_Image0297.jpg,1,1,1,0,2
297,Spule002_Image0298.jpg,1,1,0,1,2
298,Spule002_Image0299.jpg,1,1,1,1,2
299,Spule002_Image0300.jpg,1,1,1,0,2
300,Spule002_Image0301.jpg,1,1,1,0,2
301,Spule002_Image0302.jpg,1,1,0,1,2
302,Spule002_Image0303.jpg,1,1,1,1,2
303,Spule002_Image0304.jpg,1,1,1,0,2
304,Spule002_Image0305.jpg,1,1,1,0,2
305,Spule002_Image0306.jpg,1,1,0,1,2
306,Spule002_Image0307.jpg,1,1,1,1,2
307,Spule002_Image0308.jpg,1,1,1,1,2
308,Spule002_Image0309.jpg,1,1,1,1,2
309,Spule002_Image0310.jpg,1,1,0,1,2
310,Spule002_Image0311.jpg,1,1,0,1,2
311,Spule002_Image0312.jpg,1,1,1,1,2
312,Spule002_Image0313.jpg,1,1,1,1,2
313,Spule002_Image0314.jpg,1,1,0,1,2
314,Spule002_Image0315.jpg,1,1,0,1,2
315,Spule002_Image0316.jpg,1,1,1,1,2
316,Spule002_Image0317.jpg,1,1,1,1,2
317,Spule002_Image0318.jpg,1,1,0,1,2
318,Spule002_Image0319.jpg,1,1,0,1,2
319,Spule002_Image0320.jpg,1,1,1,1,2
320,Spule002_Image0321.jpg,1,1,1,1,2
321,Spule002_Image0322.jpg,1,1,0,1,2
322,Spule002_Image0323.jpg,1,1,0,1,2
323,Spule002_Image0324.jpg,1,1,1,1,2
324,Spule002_Image0325.jpg,1,1,1,1,2
325,Spule002_Image0326.jpg,1,1,0,1,2
326,Spule002_Image0327.jpg,1,1,0,1,2
327,Spule002_Image0328.jpg,1,1,1,1,2
328,Spule002_Image0329.jpg,1,1,1,1,2
329,Spule002_Image0330.jpg,1,1,0,1,2
330,Spule002_Image0331.jpg,1,1,0,1,2
331,Spule002_Image0332.jpg,1,1,1,1,2
332,Spule002_Image0333.jpg,1,1,1,1,2
333,Spule002_Image0334.jpg,1,1,0,1,2
334,Spule002_Image0335.jpg,1,1,0,1,2
335,Spule002_Image0336.jpg,1,1,1,1,2
336,Spule002_Image0337.jpg,1,1,1,1,2
337,Spule002_Image0338.jpg,1,1,0,1,2
338,Spule002_Image0339.jpg,1,1,0,1,2
339,Spule002_Image0340.jpg,1,1,1,1,2
340,Spule002_Image0341.jpg,1,1,1,1,2
341,Spule002_Image0342.jpg,1,1,0,1,2
342,Spule002_Image0343.jpg,1,1,0,1,2
343,Spule002_Image0344.jpg,1,1,1,1,2
344,Spule002_Image0345.jpg,1,1,1,1,2
345,Spule002_Image0346.jpg,1,1,0,1,2
346,Spule002_Image0347.jpg,1,1,0,1,2
347,Spule002_Image0348.jpg,1,1,1,1,2
348,Spule002_Image0349.jpg,1,1,1,1,2
349,Spule002_Image0350.jpg,1,1,0,1,2
350,Spule002_Image0351.jpg,1,1,0,1,2
351,Spule002_Image0352.jpg,1,1,1,1,2
352,Spule002_Image0353.jpg,1,1,1,1,2
353,Spule002_Image0354.jpg,1,1,0,1,2
354,Spule002_Image0355.jpg,1,1,0,1,2
355,Spule002_Image0356.jpg,1,1,1,1,2
356,Spule002_Image0357.jpg,1,1,1,1,2
357,Spule002_Image0358.jpg,1,1,0,1,2
358,Spule002_Image0359.jpg,1,1,0,1,2
359,Spule002_Image0360.jpg,1,1,1,1,2
360,Spule002_Image0361.jpg,1,1,1,1,2
361,Spule002_Image0362.jpg,1,1,0,1,2
362,Spule002_Image0363.jpg,1,1,0,1,2
363,Spule002_Image0364.jpg,1,1,1,1,2
364,Spule002_Image0365.jpg,1,1,1,1,2
365,Spule002_Image0366.jpg,1,1,0,1,2
366,Spule002_Image0367.jpg,1,1,0,1,2
367,Spule002_Image0368.jpg,1,1,1,1,2
368,Spule002_Image0369.jpg,1,1,1,1,2
369,Spule002_Image0370.jpg,1,1,0,1,2
370,Spule002_Image0371.jpg,1,1,0,1,2
371,Spule002_Image0372.jpg,1,1,1,1,2
372,Spule002_Image0373.jpg,1,1,1,1,2
373,Spule002_Image0374.jpg,1,1,0,1,2
374,Spule002_Image0375.jpg,1,1,0,1,2
375,Spule002_Image0376.jpg,1,1,1,1,2
376,Spule002_Image0377.jpg,1,1,1,1,2
377,Spule002_Image0378.jpg,1,1,0,1,2
378,Spule002_Image0379.jpg,1,1,0,1,2
379,Spule002_Image0380.jpg,1,1,1,1,2
380,Spule002_Image0381.jpg,1,1,1,1,2
381,Spule002_Image0382.jpg,1,1,0,1,2
382,Spule002_Image0383.jpg,1,1,0,1,2
383,Spule002_Image0384.jpg,1,1,1,1,2
384,Spule002_Image0385.jpg,1,1,1,1,2
385,Spule002_Image0386.jpg,1,1,0,1,2
386,Spule002_Image0387.jpg,1,1,0,1,2
387,Spule002_Image0388.jpg,1,1,1,1,2
388,Spule002_Image0389.jpg,1,1,1,1,2
389,Spule002_Image0390.jpg,1,1,0,1,2
390,Spule002_Image0391.jpg,1,1,1,1,2
391,Spule002_Image0392.jpg,1,1,1,1,2
392,Spule002_Image0393.jpg,1,1,1,1,2
393,Spule002_Image0394.jpg,1,1,0,1,2
394,Spule002_Image0395.jpg,1,1,0,1,2
395,Spule002_Image0396.jpg,1,1,1,1,2
396,Spule002_Image0397.jpg,1,1,1,1,2
397,Spule002_Image0398.jpg,1,1,0,1,2
398,Spule002_Image0399.jpg,1,1,0,1,2
399,Spule002_Image0400.jpg,1,1,1,1,2
400,Spule002_Image0401.jpg,1,1,1,1,2
401,Spule002_Image0402.jpg,1,1,0,1,2
402,Spule002_Image0403.jpg,1,1,0,1,2
403,Spule002_Image0404.jpg,1,1,1,1,2
404,Spule002_Image0405.jpg,1,1,1,1,2
405,Spule002_Image0406.jpg,1,1,0,1,2
406,Spule002_Image0407.jpg,1,1,0,1,2
407,Spule002_Image0408.jpg,1,1,1,1,2
408,Spule002_Image0409.jpg,1,1,1,1,2
409,Spule002_Image0410.jpg,1,1,0,1,2
410,Spule002_Image0411.jpg,1,1,0,1,2
411,Spule002_Image0412.jpg,1,1,1,1,2
412,Spule002_Image0413.jpg,1,1,1,1,2
413,Spule002_Image0414.jpg,1,1,0,1,2
414,Spule002_Image0415.jpg,1,1,0,1,2
415,Spule002_Image0416.jpg,1,1,1,1,2
416,Spule002_Image0417.jpg,1,1,1,1,2
417,Spule002_Image0418.jpg,1,1,0,1,2
418,Spule002_Image0419.jpg,1,1,0,1,2
419,Spule002_Image0420.jpg,1,1,1,1,2
420,Spule002_Image0421.jpg,1,1,1,1,2
421,Spule002_Image0422.jpg,1,1,0,1,2
422,Spule002_Image0423.jpg,1,1,0,1,2
423,Spule002_Image0424.jpg,1,1,1,1,2
424,Spule002_Image0425.jpg,1,1,1,1,2
425,Spule002_Image0426.jpg,1,1,0,1,2
426,Spule002_Image0427.jpg,1,1,0,1,2
427,Spule002_Image0428.jpg,1,1,1,1,2
428,Spule002_Image0429.jpg,1,1,1,1,2
429,Spule002_Image0430.jpg,1,1,0,1,2
430,Spule002_Image0431.jpg,1,1,0,1,2
431,Spule002_Image0432.jpg,1,1,1,1,2
432,Spule002_Image0433.jpg,1,1,1,1,2
433,Spule002_Image0434.jpg,1,1,0,1,2
434,Spule002_Image0435.jpg,1,1,0,1,2
435,Spule002_Image0436.jpg,1,1,1,1,2
436,Spule002_Image0437.jpg,1,1,1,1,2
437,Spule002_Image0438.jpg,1,1,0,1,2
438,Spule002_Image0439.jpg,1,1,0,1,2
439,Spule002_Image0440.jpg,1,1,1,1,2
440,Spule002_Image0441.jpg,1,1,1,1,2
441,Spule002_Image0442.jpg,1,1,0,1,2
442,Spule002_Image0443.jpg,1,1,0,1,2
443,Spule002_Image0444.jpg,1,1,1,1,2
444,Spule002_Image0445.jpg,1,1,1,1,2
445,Spule002_Image0446.jpg,1,1,0,1,2
446,Spule002_Image0447.jpg,1,1,0,1,2
447,Spule002_Image0448.jpg,1,1,1,1,2
448,Spule002_Image0449.jpg,1,1,1,1,2
449,Spule002_Image0450.jpg,1,1,0,1,2
450,Spule002_Image0451.jpg,1,1,0,1,2
451,Spule002_Image0452.jpg,1,1,1,1,2
452,Spule002_Image0453.jpg,1,1,1,1,2
453,Spule002_Image0454.jpg,1,1,0,1,2
454,Spule002_Image0455.jpg,1,1,0,1,2
455,Spule002_Image0456.jpg,1,1,1,1,2
456,Spule002_Image0457.jpg,1,1,1,1,2
457,Spule002_Image0458.jpg,1,1,0,1,2
458,Spule002_Image0459.jpg,1,1,0,1,2
459,Spule002_Image0460.jpg,1,1,1,1,2
460,Spule002_Image0461.jpg,1,1,1,1,2
461,Spule002_Image0462.jpg,1,1,0,1,2
462,Spule002_Image0463.jpg,1,1,0,1,2
463,Spule002_Image0464.jpg,1,1,1,1,2
464,Spule002_Image0465.jpg,1,1,1,1,2
465,Spule002_Image0466.jpg,1,1,0,1,2
466,Spule002_Image0467.jpg,1,1,0,1,2
467,Spule002_Image0468.jpg,1,1,1,1,2
468,Spule002_Image0469.jpg,1,1,1,1,2
469,Spule002_Image0470.jpg,1,1,0,1,2
470,Spule002_Image0471.jpg,1,1,0,1,2
471,Spule002_Image0472.jpg,1,1,1,1,2
472,Spule002_Image0473.jpg,1,1,1,1,2
473,Spule002_Image0474.jpg,1,1,1,1,2
474,Spule002_Image0475.jpg,1,1,0,1,2
475,Spule002_Image0476.jpg,1,1,1,1,2
476,Spule002_Image0477.jpg,1,1,1,1,2
477,Spule002_Image0478.jpg,1,1,1,1,2
478,Spule002_Image0479.jpg,1,1,0,1,2
479,Spule002_Image0480.jpg,1,1,1,1,2
480,Spule002_Image0481.jpg,1,1,1,1,2
481,Spule002_Image0482.jpg,1,1,1,1,2
482,Spule002_Image0483.jpg,1,1,0,1,2
483,Spule002_Image0484.jpg,1,1,1,1,2
484,Spule002_Image0485.jpg,1,1,1,1,2
485,Spule002_Image0486.jpg,1,1,1,1,2
486,Spule002_Image0487.jpg,1,1,0,1,2
487,Spule002_Image0488.jpg,1,1,1,1,2
488,Spule002_Image0489.jpg,1,1,1,1,2
489,Spule002_Image0490.jpg,1,1,1,1,2
490,Spule002_Image0491.jpg,1,1,0,1,2
491,Spule002_Image0492.jpg,1,1,1,1,2
492,Spule002_Image0493.jpg,1,1,1,1,2
493,Spule002_Image0494.jpg,1,1,1,1,2
494,Spule002_Image0495.jpg,1,1,1,1,2
495,Spule002_Image0496.jpg,1,1,1,1,2
496,Spule002_Image0497.jpg,1,1,1,1,2
497,Spule002_Image0498.jpg,1,1,1,1,2
498,Spule002_Image0499.jpg,1,1,1,1,2
499,Spule002_Image0500.jpg,1,1,1,1,2
500,Spule002_Image0501.jpg,1,1,1,1,2
501,Spule002_Image0502.jpg,1,1,1,1,2
502,Spule002_Image0503.jpg,1,1,1,1,2
503,Spule002_Image0504.jpg,1,1,1,1,2
504,Spule002_Image0505.jpg,1,1,1,1,2
505,Spule002_Image0506.jpg,1,1,1,1,2
506,Spule002_Image0507.jpg,1,1,1,1,2
507,Spule002_Image0508.jpg,1,1,1,1,2
508,Spule002_Image0509.jpg,1,1,1,1,2
509,Spule002_Image0510.jpg,1,1,1,1,2
510,Spule002_Image0511.jpg,1,1,1,1,2
511,Spule002_Image0512.jpg,1,1,1,1,2
512,Spule002_Image0513.jpg,1,1,1,1,2
513,Spule002_Image0514.jpg,1,1,1,1,2
514,Spule002_Image0515.jpg,1,1,0,1,2
515,Spule002_Image0516.jpg,1,1,1,1,2
516,Spule002_Image0517.jpg,1,1,1,1,2
517,Spule002_Image0518.jpg,1,1,1,1,2
518,Spule002_Image0519.jpg,1,1,0,1,2
519,Spule002_Image0520.jpg,1,1,1,1,2
520,Spule002_Image0521.jpg,1,1,1,1,2
521,Spule002_Image0522.jpg,1,1,1,1,2
522,Spule002_Image0523.jpg,1,1,0,1,2
523,Spule002_Image0524.jpg,1,1,1,1,2
524,Spule002_Image0525.jpg,1,1,1,1,2
525,Spule002_Image0526.jpg,1,1,1,1,2
526,Spule002_Image0527.jpg,1,1,0,1,2
527,Spule002_Image0528.jpg,1,1,1,1,2
528,Spule002_Image0529.jpg,1,1,1,1,2
529,Spule002_Image0530.jpg,1,1,1,1,2
530,Spule002_Image0531.jpg,1,1,0,1,2
531,Spule002_Image0532.jpg,1,1,1,1,2
532,Spule002_Image0533.jpg,1,1,1,1,2
533,Spule002_Image0534.jpg,1,1,1,1,2
534,Spule002_Image0535.jpg,1,1,0,1,2
